,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
13324,-9483,-9350,20974.02,10535.9,1088.12,85,5,['15/04/2020 18:30:55']
13325,-9483,-9350,19934.7,10522.2,62.5,85,5,['15/04/2020 18:31:00']
13326,-10539,-9350,19585.95,10517.2,-281.25,85,5,['15/04/2020 18:31:05']
13327,-10539,-9350,20061.925,10508.8,203.125,85,5,['15/04/2020 18:31:10']
13328,-9387,-9340,19700.6,10495.6,-135.0,85,5,['15/04/2020 18:31:15']
13329,-9387,-9340,19143.425,10482.8,-679.375,85,5,['15/04/2020 18:31:20']
13330,-10185,-9390,18994.675,10472.8,-868.125,85,5,['15/04/2020 18:31:25']
13331,-10185,-9390,19940.025,10464.4,85.625,85,5,['15/04/2020 18:31:30']
13332,-10206,-9390,19440.3,10445.3,-395.0,85,5,['15/04/2020 18:31:35']
13333,-10206,-9390,19151.825,10421.2,-659.375,85,5,['15/04/2020 18:31:40']
13334,-10206,-10140,19905.0,10412.5,-647.5,85,5,['15/04/2020 18:31:45']
13335,-9771,-10140,19468.72,10398.1,-1069.38,84,5,['15/04/2020 18:31:50']
13336,-10221,-10090,20399.975,10385.6,-75.625,84,5,['15/04/2020 18:31:55']
13337,-10221,-10090,19274.02,10375.9,-1191.88,84,5,['15/04/2020 18:32:00']
13338,-10116,-10090,18741.85,10370.6,-1718.75,84,5,['15/04/2020 18:32:05']
13339,-10116,-10090,19532.825,10357.2,-914.375,84,5,['15/04/2020 18:32:10']
13340,-8787,-10090,20527.5,10342.5,95.0,84,5,['15/04/2020 18:32:15']
13341,-8787,-8790,19259.1,10336.6,132.5,84,5,['15/04/2020 18:32:20']
13342,-8850,-8790,19304.375,10322.5,191.875,84,5,['15/04/2020 18:32:25']
13343,-8850,-8700,18102.475,10300.6,-898.125,84,5,['15/04/2020 18:32:30']
13344,-9009,-9030,17675.05,10293.8,-1648.75,84,5,['15/04/2020 18:32:35']
13345,-9009,-9030,19389.375,10275.0,84.375,84,5,['15/04/2020 18:32:40']
13346,-9009,-9030,19888.1,10270.6,587.5,84,5,['15/04/2020 18:32:45']
13347,-8169,-8970,19210.025,10259.4,-19.375,84,5,['15/04/2020 18:32:50']
13348,-8724,-8970,18905.0,10250.0,-315.0,84,5,['15/04/2020 18:32:55']
13349,-8724,-8970,19246.9,10239.4,37.5,84,5,['15/04/2020 18:33:00']
13350,-7518,-8970,20714.38,10230.0,1514.38,84,5,['15/04/2020 18:33:05']
13351,-7518,-8970,19784.375,10215.0,599.375,84,5,['15/04/2020 18:33:10']
13352,-9000,-8970,19191.575,10212.2,9.375,84,5,['15/04/2020 18:33:15']
13353,-9000,-8970,18036.85,10195.6,-1128.75,84,5,['15/04/2020 18:33:20']
13354,-7104,-8970,20346.82,10191.2,1185.62,84,5,['15/04/2020 18:33:25']
13355,-7104,-9020,19821.275,10181.9,619.375,83,5,['15/04/2020 18:33:30']
13356,-8259,-9020,19948.45,10169.7,758.75,83,5,['15/04/2020 18:33:35']
13357,-8259,-9020,19602.5,10147.5,435.0,83,5,['15/04/2020 18:33:40']
13358,-8985,-9020,19105.925,10132.8,-46.875,83,5,['15/04/2020 18:33:45']
13359,-8985,-8210,17887.2,10114.7,-437.5,83,5,['15/04/2020 18:33:50']
13360,-8985,-8870,18379.725,10096.6,-586.875,83,5,['15/04/2020 18:33:55']
13361,-8910,-8870,18827.15,10075.9,-118.75,83,5,['15/04/2020 18:34:00']
13362,-8910,-8870,18721.275,10051.9,-200.625,83,5,['15/04/2020 18:34:05']
13363,-8295,-8870,19063.475,10049.1,144.375,83,5,['15/04/2020 18:34:10']
13364,-8295,-8040,18731.925,10038.8,653.125,83,5,['15/04/2020 18:34:15']
13365,-8067,-8040,18500.925,10035.3,425.625,83,5,['15/04/2020 18:34:20']
13366,-8067,-8040,18240.6,10030.6,170.0,83,5,['15/04/2020 18:34:25']
13367,-8688,-8030,19009.075,10022.2,956.875,83,5,['15/04/2020 18:34:30']
13368,-8688,-8030,20262.55,10013.8,2218.75,83,5,['15/04/2020 18:34:35']
13369,-8826,-8710,20708.1,10003.1,1995.0,83,5,['15/04/2020 18:34:40']
13370,-8826,-8710,17743.15,10001.9,-968.75,83,5,['15/04/2020 18:34:45']
13371,-11013,-8750,19030.625,9990.0,290.625,83,5,['15/04/2020 18:34:50']
13372,-11013,-8750,19269.685,9982.81,536.875,83,5,['15/04/2020 18:34:55']
13373,-10017,-10030,19697.19,9955.94,-288.75,82,5,['15/04/2020 18:35:00']
13374,-10017,-10030,20672.495,9943.12,699.375,82,5,['15/04/2020 18:35:05']
13375,-10521,-10030,20078.745,9933.12,115.625,82,5,['15/04/2020 18:35:10']
13376,-10521,-10030,18664.07,9919.69,-1285.62,82,5,['15/04/2020 18:35:15']
13377,-11190,-10030,18448.13,9899.38,-1481.25,82,5,['15/04/2020 18:35:20']
13378,-11190,-10030,19522.19,9885.94,-393.75,82,5,['15/04/2020 18:35:25']
13379,-9852,-11090,21806.56,9876.56,840.0,82,5,['15/04/2020 18:35:30']
13380,-9852,-11090,21802.185,9864.06,848.125,82,5,['15/04/2020 18:35:35']
13381,-9573,-9550,19547.185,9845.31,151.875,82,5,['15/04/2020 18:35:40']
13382,-9573,-9550,18965.94,9864.69,-448.75,82,5,['15/04/2020 18:35:45']
13383,-10389,-9550,19012.81,9859.06,-396.25,82,5,['15/04/2020 18:35:50']
13384,-10389,-9550,18988.12,9858.12,-420.0,82,5,['15/04/2020 18:35:55']
13385,-11247,-11100,20479.685,9851.56,-471.875,81,5,['15/04/2020 18:36:00']
13386,-11247,-11100,19807.19,9845.31,-1138.12,81,5,['15/04/2020 18:36:05']
13387,-10797,-11130,19676.87,9843.75,-1296.88,81,5,['15/04/2020 18:36:10']
13388,-10797,-11130,20699.06,9834.06,-265.0,81,5,['15/04/2020 18:36:15']
13389,-9630,-9610,20516.88,9825.0,1081.88,81,5,['15/04/2020 18:36:20']
13390,-9630,-9610,20870.62,9820.0,1440.62,81,5,['15/04/2020 18:36:25']
13391,-9336,-9610,19473.12,9813.12,50.0,81,5,['15/04/2020 18:36:30']
13392,-9336,-9610,18977.505,9801.88,-434.375,81,5,['15/04/2020 18:36:35']
13393,-10746,-10720,20487.81,9785.31,-17.5,81,5,['15/04/2020 18:36:40']
13394,-10746,-10720,20943.125,9771.25,451.875,81,5,['15/04/2020 18:36:45']
13395,-10284,-10720,20238.125,9761.25,-243.125,81,5,['15/04/2020 18:36:50']
13396,-10284,-10720,20275.62,9753.12,-197.5,81,5,['15/04/2020 18:36:55']
13397,-10704,-10720,20443.75,9745.0,-21.25,81,5,['15/04/2020 18:37:00']
13398,-10704,-10720,21410.94,9737.19,953.75,81,5,['15/04/2020 18:37:05']
13399,-10746,-10600,19694.38,9681.88,-587.5,81,5,['15/04/2020 18:37:10']
13400,-10746,-10600,18750.0,9665.62,-1515.62,81,5,['15/04/2020 18:37:15']
13401,-11667,-11540,19602.5,9686.25,-1623.75,81,5,['15/04/2020 18:37:20']
13402,-11667,-11540,20279.38,9671.88,-932.5,80,5,['15/04/2020 18:37:25']
13403,-10815,-11530,21403.435,9669.06,204.375,80,5,['15/04/2020 18:37:30']
13404,-10815,-11530,20501.245,9658.12,-686.875,80,5,['15/04/2020 18:37:35']
13405,-10605,-10430,19647.81,9551.56,-333.75,80,5,['15/04/2020 18:37:40']
13406,-10605,-10430,19299.69,9667.19,-797.5,80,5,['15/04/2020 18:37:45']
13407,-11760,-10430,18744.37,9625.62,-1311.25,80,5,['15/04/2020 18:37:50']
13408,-11760,-10430,19020.32,9628.44,-1038.12,80,5,['15/04/2020 18:37:55']
13409,-10935,-10430,18347.81,8544.06,-626.25,80,5,['15/04/2020 18:38:00']
13410,-10935,-10430,19385.625,9393.75,-438.125,80,5,['15/04/2020 18:38:05']
13411,-10281,-10290,19530.31,9606.56,-366.25,80,5,['15/04/2020 18:38:10']
13412,-10281,-10290,20389.38,9584.38,515.0,80,5,['15/04/2020 18:38:15']
13413,-9018,-10260,20930.31,9569.69,1100.62,80,5,['15/04/2020 18:38:20']
13414,-9018,-10260,20480.0,9551.25,668.75,80,5,['15/04/2020 18:38:25']
13415,-9621,-9590,19660.625,9533.75,536.875,80,5,['15/04/2020 18:38:30']
13416,-9621,-9590,19204.06,9440.31,173.75,79,5,['15/04/2020 18:38:35']
13417,-9726,-9590,19004.685,9437.81,-23.125,79,5,['15/04/2020 18:38:40']
13418,-9726,-9590,19964.995,9490.62,884.375,79,5,['15/04/2020 18:38:45']
13419,-9675,-9640,19832.815,9468.44,724.375,79,5,['15/04/2020 18:38:50']
13420,-9675,-9640,20038.44,9389.06,1009.38,79,5,['15/04/2020 18:38:55']
13421,-10017,-9560,19390.94,9438.44,392.5,79,5,['15/04/2020 18:39:00']
13422,-10017,-9560,18896.25,9421.25,-85.0,79,5,['15/04/2020 18:39:05']
13423,-10377,-9560,18775.31,9410.31,-195.0,79,5,['15/04/2020 18:39:10']
13424,-10377,-9560,18869.69,9388.44,-78.75,79,5,['15/04/2020 18:39:15']
13425,-10152,-10120,19631.56,9370.31,141.25,79,5,['15/04/2020 18:39:20']
13426,-10152,-10120,19396.875,9358.75,-81.875,79,5,['15/04/2020 18:39:25']
13427,-10152,-10100,19535.315,9342.19,93.125,79,5,['15/04/2020 18:39:30']
13428,-10023,-10100,19531.25,9333.75,97.5,79,5,['15/04/2020 18:39:35']
13429,-10023,-10090,19450.0,9308.75,51.25,79,5,['15/04/2020 18:39:40']
13430,-10086,-10090,19706.565,9300.94,315.625,79,5,['15/04/2020 18:39:45']
13431,-10086,-10020,20058.13,9286.88,751.25,79,5,['15/04/2020 18:39:50']
13432,-10107,-10020,19245.0,9282.5,-57.5,78,5,['15/04/2020 18:39:55']
13433,-10107,-10020,18705.0,9276.25,-591.25,78,5,['15/04/2020 18:40:00']
13434,-10827,-10020,19047.495,9255.62,-228.125,78,5,['15/04/2020 18:40:05']
13435,-10827,-10020,19648.435,9254.06,374.375,78,5,['15/04/2020 18:40:10']
13436,-10206,-10150,20071.25,9245.0,676.25,78,5,['15/04/2020 18:40:15']
13437,-10206,-10150,19747.815,9227.19,370.625,78,5,['15/04/2020 18:40:20']
13438,-10548,-10190,19283.435,9217.81,-124.375,78,5,['15/04/2020 18:40:25']
13439,-10548,-10190,18941.875,9138.75,-386.875,78,5,['15/04/2020 18:40:30']
13440,-10887,-10810,19787.81,9224.06,-246.25,78,5,['15/04/2020 18:40:35']
13441,-10887,-10810,19883.12,9218.12,-145.0,78,5,['15/04/2020 18:40:40']
13442,-10473,-10860,20297.5,9213.75,223.75,78,5,['15/04/2020 18:40:45']
13443,-10473,-10860,20141.875,9202.5,79.375,78,5,['15/04/2020 18:40:50']
13444,-10848,-10750,19965.315,9198.44,16.875,78,5,['15/04/2020 18:40:55']
13445,-10848,-10750,19589.685,9189.06,-349.375,78,5,['15/04/2020 18:41:00']
13446,-10896,-10750,19705.935,9180.31,-224.375,78,5,['15/04/2020 18:41:05']
13447,-10896,-10750,20155.0,9167.5,237.5,78,5,['15/04/2020 18:41:10']
13448,-10518,-10470,19800.0,9156.25,173.75,77,5,['15/04/2020 18:41:15']
13449,-10518,-10470,19105.0,9150.0,-515.0,77,5,['15/04/2020 18:41:20']
13450,-10725,-10470,20073.125,9135.0,468.125,77,5,['15/04/2020 18:41:25']
13451,-10725,-10470,19857.495,9125.62,261.875,77,5,['15/04/2020 18:41:30']
13452,-10182,-10140,19424.375,9116.25,168.125,77,5,['15/04/2020 18:41:35']
13453,-10182,-10140,19336.25,9101.25,95.0,77,5,['15/04/2020 18:41:40']
13454,-10413,-10140,18616.25,9086.25,-610.0,77,5,['15/04/2020 18:41:45']
13455,-10413,-10140,19268.755,9071.88,56.875,77,5,['15/04/2020 18:41:50']
13456,-10476,-10380,19409.06,9065.31,-36.25,77,5,['15/04/2020 18:41:55']
13457,-10476,-10380,19395.625,9042.5,-26.875,77,5,['15/04/2020 18:42:00']
13458,-10500,-10490,19976.255,9039.38,446.875,77,5,['15/04/2020 18:42:05']
13459,-10500,-10490,19327.495,9023.12,-185.625,77,5,['15/04/2020 18:42:10']
13460,-10446,-10490,20032.81,9012.81,530.0,77,5,['15/04/2020 18:42:15']
13461,-10446,-10490,20166.56,9004.06,672.5,77,5,['15/04/2020 18:42:20']
13462,-10233,-10190,19662.815,8988.44,484.375,76,5,['15/04/2020 18:42:25']
13463,-10233,-10190,19538.125,8978.75,369.375,76,5,['15/04/2020 18:42:30']
13464,-10875,-10150,19288.12,8958.12,180.0,76,5,['15/04/2020 18:42:35']
13465,-10875,-10150,19535.0,8952.5,432.5,76,5,['15/04/2020 18:42:40']
13466,-10497,-10410,19805.0,8930.0,465.0,76,5,['15/04/2020 18:42:45']
13467,-10497,-10410,19645.315,8912.19,323.125,76,5,['15/04/2020 18:42:50']
13468,-10899,-10430,18334.375,8887.5,-983.125,76,5,['15/04/2020 18:42:55']
13469,-10899,-10430,18977.815,8869.69,-321.875,76,5,['15/04/2020 18:43:00']
13470,-11190,-10430,18931.56,8860.31,-358.75,76,5,['15/04/2020 18:43:05']
13471,-11190,-10430,19443.745,8838.12,175.625,76,5,['15/04/2020 18:43:10']
13472,-10839,-11140,19834.69,8823.44,-128.75,76,5,['15/04/2020 18:43:15']
13473,-10839,-11140,18989.69,8818.44,-968.75,76,5,['15/04/2020 18:43:20']
13474,-10983,-10910,19656.875,8802.5,-55.625,76,5,['15/04/2020 18:43:25']
13475,-10983,-10910,19942.81,8731.56,301.25,76,5,['15/04/2020 18:43:30']
13476,-10152,-10910,20623.435,8771.56,941.875,76,5,['15/04/2020 18:43:35']
13477,-10152,-10910,20414.685,8752.81,751.875,76,5,['15/04/2020 18:43:40']
13478,-10422,-10300,19760.0,8732.5,727.5,75,5,['15/04/2020 18:43:45']
13479,-10422,-10300,19015.31,8715.31,0.0,75,5,['15/04/2020 18:43:50']
13480,-10587,-10460,18968.13,8701.88,-193.75,75,5,['15/04/2020 18:43:55']
13481,-10587,-10460,19278.44,8682.19,136.25,75,5,['15/04/2020 18:44:00']
13482,-10143,-10460,19903.435,8670.31,773.125,75,5,['15/04/2020 18:44:05']
13483,-10143,-10460,18990.94,8660.94,-130.0,75,5,['15/04/2020 18:44:10']
13484,-10248,-10230,18969.065,8648.44,90.625,75,5,['15/04/2020 18:44:15']
13485,-10248,-10230,18996.565,8628.44,138.125,75,5,['15/04/2020 18:44:20']
13486,-10308,-10210,19397.19,8614.69,572.5,75,5,['15/04/2020 18:44:25']
13487,-10308,-10210,19507.19,8584.69,712.5,75,5,['15/04/2020 18:44:30']
13488,-10416,-10400,19667.81,8576.56,691.25,75,5,['15/04/2020 18:44:35']
13489,-10416,-10400,18726.25,8551.25,-225.0,75,5,['15/04/2020 18:44:40']
13490,-10416,-10300,18535.315,8534.69,-299.375,75,5,['15/04/2020 18:44:45']
13491,-10551,-10300,18593.435,8509.06,-215.625,75,5,['15/04/2020 18:44:50']
13492,-10551,-9560,16497.5,8500.62,-1563.12,75,5,['15/04/2020 18:44:55']
13493,-9684,-9560,16605.0,8480.0,-1435.0,74,5,['15/04/2020 18:45:00']
13494,-9684,-9560,16606.56,8463.44,-1416.88,74,5,['15/04/2020 18:45:05']
13495,-10098,-9560,18083.745,8455.62,68.125,74,5,['15/04/2020 18:45:10']
13496,-10098,-8080,16175.005,8439.38,-344.375,74,5,['15/04/2020 18:45:15']
13497,-8097,-8080,16481.255,8424.38,-23.125,74,5,['15/04/2020 18:45:20']
13498,-7725,-8080,16631.875,8407.5,144.375,74,5,['15/04/2020 18:45:25']
13499,-7725,-8070,16224.995,8393.12,-238.125,74,5,['15/04/2020 18:45:30']
13500,-7725,-8070,16946.255,8381.88,494.375,74,5,['15/04/2020 18:45:35']
13501,-8295,-8070,16419.69,8367.19,-17.5,74,5,['15/04/2020 18:45:40']
13502,-8295,-8070,16492.5,8356.25,66.25,74,5,['15/04/2020 18:45:45']
13503,-8112,-8190,16108.13,8336.88,-418.75,74,5,['15/04/2020 18:45:50']
13504,-8112,-8190,16538.125,8332.5,15.625,74,5,['15/04/2020 18:45:55']
13505,-8769,-8690,16935.94,8318.44,-72.5,74,5,['15/04/2020 18:46:00']
13506,-8769,-8690,16636.25,8298.75,-352.5,74,5,['15/04/2020 18:46:05']
13507,-8757,-8680,17117.19,8293.44,143.75,74,5,['15/04/2020 18:46:10']
13508,-8757,-8680,16829.37,8280.62,-131.25,74,5,['15/04/2020 18:46:15']
13509,-8376,-8380,16729.065,8262.19,86.875,74,5,['15/04/2020 18:46:20']
13510,-8376,-8380,17287.5,8247.5,660.0,74,5,['15/04/2020 18:46:25']
13511,-8217,-8380,16950.935,8237.81,333.125,74,5,['15/04/2020 18:46:30']
13512,-8217,-8380,16588.75,8222.5,-13.75,74,5,['15/04/2020 18:46:35']
13513,-8847,-8380,16016.565,8213.44,-576.875,74,5,['15/04/2020 18:46:40']
13514,-8847,-8380,16310.0,8206.25,-276.25,74,5,['15/04/2020 18:46:45']
13515,-8268,-8770,17331.875,8187.5,374.375,73,5,['15/04/2020 18:46:50']
13516,-8268,-8770,17855.005,8184.38,900.625,73,5,['15/04/2020 18:46:55']
13517,-7962,-7850,16605.63,8166.88,588.75,73,5,['15/04/2020 18:47:00']
13518,-7962,-7850,15781.88,8146.88,-215.0,73,5,['15/04/2020 18:47:05']
13519,-8832,-7850,15794.685,8139.06,-194.375,73,5,['15/04/2020 18:47:10']
13520,-8832,-7850,15977.185,8120.31,6.875,73,5,['15/04/2020 18:47:15']
13521,-8589,-8540,16630.62,8113.12,-22.5,73,5,['15/04/2020 18:47:20']
13522,-8589,-8540,16625.935,8097.81,-11.875,73,5,['15/04/2020 18:47:25']
13523,-8568,-8570,16682.815,8088.44,24.375,73,5,['15/04/2020 18:47:30']
13524,-8568,-8570,16636.87,8076.87,-10.0,73,5,['15/04/2020 18:47:35']
13525,-8529,-8570,16697.19,8074.69,52.5,73,5,['15/04/2020 18:47:40']
13526,-8529,-8570,16810.0,8056.25,183.75,73,5,['15/04/2020 18:47:45']
13527,-8490,-8510,16660.935,8047.81,103.125,73,5,['15/04/2020 18:47:50']
13528,-8490,-8510,17065.62,8033.12,522.5,73,5,['15/04/2020 18:47:55']
13529,-8643,-8580,16674.37,8020.62,73.75,73,5,['15/04/2020 18:48:00']
13530,-8643,-8580,16581.245,7990.62,10.625,73,5,['15/04/2020 18:48:05']
13531,-9135,-8610,16207.5,8005.0,-407.5,73,5,['15/04/2020 18:48:10']
13532,-9135,-8610,15889.37,7998.12,-718.75,73,5,['15/04/2020 18:48:15']
13533,-9117,-8610,16488.75,7976.25,-97.5,73,5,['15/04/2020 18:48:20']
13534,-9117,-8610,16864.69,7974.69,280.0,73,5,['15/04/2020 18:48:25']
13535,-8370,-8610,17042.185,7961.56,470.625,73,5,['15/04/2020 18:48:30']
13536,-8370,-8610,16473.745,7955.62,-91.875,73,5,['15/04/2020 18:48:35']
13537,-8619,-8550,16452.185,7940.31,-38.125,72,5,['15/04/2020 18:48:40']
13538,-8619,-8550,16180.31,7929.06,-298.75,72,5,['15/04/2020 18:48:45']
13539,-8994,-8550,17052.815,7925.94,576.875,72,5,['15/04/2020 18:48:50']
13540,-8994,-8550,17182.505,7909.38,723.125,72,5,['15/04/2020 18:48:55']
13541,-8667,-8640,17139.38,7901.88,597.5,72,5,['15/04/2020 18:49:00']
13542,-8667,-8640,16167.81,7890.31,-362.5,72,5,['15/04/2020 18:49:05']
13543,-9360,-8690,16039.69,7880.94,-531.25,72,5,['15/04/2020 18:49:10']
13544,-9360,-8690,16268.13,7881.88,-303.75,72,5,['15/04/2020 18:49:15']
13545,-9342,-9190,16882.5,7872.5,-180.0,72,5,['15/04/2020 18:49:20']
13546,-9342,-9190,29381.28,7864.38,12326.9,72,5,['15/04/2020 18:49:25']
13547,-9009,-9210,17512.815,7857.19,445.625,72,5,['15/04/2020 18:49:30']
13548,-9009,-9210,16921.87,7850.62,-138.75,72,5,['15/04/2020 18:49:35']
13549,-9750,-9660,17780.63,7841.88,278.75,72,5,['15/04/2020 18:49:40']
13550,-9750,-9660,17309.06,7836.56,-187.5,71,5,['15/04/2020 18:49:45']
13551,-9582,-9550,17136.56,7830.31,-243.75,71,5,['15/04/2020 18:49:50']
13552,-9582,-9550,18161.565,7840.94,770.625,71,5,['15/04/2020 18:49:55']
13553,-8790,-9550,17393.44,7833.44,10.0,71,5,['15/04/2020 18:50:00']
13554,-8790,-9550,17329.065,7827.19,-48.125,71,5,['15/04/2020 18:50:05']
13555,-9003,-8920,17108.125,7808.75,379.375,71,5,['15/04/2020 18:50:10']
13556,-9003,-8920,17210.31,7811.56,478.75,71,5,['15/04/2020 18:50:15']
13557,-8877,-8850,17141.565,7802.19,489.375,71,5,['15/04/2020 18:50:20']
13558,-8877,-8850,17368.755,7796.88,721.875,71,5,['15/04/2020 18:50:25']
13559,-8820,-8790,16791.88,7789.38,212.5,71,5,['15/04/2020 18:50:30']
13560,-8820,-8790,16737.505,7781.88,165.625,71,5,['15/04/2020 18:50:35']
13561,-9000,-8820,16689.375,7781.25,88.125,71,5,['15/04/2020 18:50:40']
13562,-9000,-8820,17068.435,7767.81,480.625,71,5,['15/04/2020 18:50:45']
13563,-9015,-8820,16496.25,7758.75,-82.5,71,5,['15/04/2020 18:50:50']
13564,-9015,-8820,16619.69,7758.44,41.25,71,5,['15/04/2020 18:50:55']
13565,-8904,-9000,34170.89,7744.69,17426.2,71,5,['15/04/2020 18:51:00']
13566,-8904,-9000,17634.69,7740.94,893.75,71,5,['15/04/2020 18:51:05']
13567,-9438,-9000,17026.245,7728.12,298.125,71,5,['15/04/2020 18:51:10']
13568,-9438,-9000,15984.06,7721.56,-737.5,71,5,['15/04/2020 18:51:15']
13569,-10245,-10000,16585.94,7714.69,-1128.75,71,5,['15/04/2020 18:51:20']
13570,-10245,-10000,17127.5,7706.25,-578.75,70,5,['15/04/2020 18:51:25']
13571,-9087,-10000,17315.005,7704.38,-389.375,70,5,['15/04/2020 18:51:30']
13572,-9087,-10000,17337.815,7694.69,-356.875,70,5,['15/04/2020 18:51:35']
13573,-9189,-10000,17830.0,7685.0,145.0,70,5,['15/04/2020 18:51:40']
13574,-9189,-10000,17829.375,7678.75,150.625,70,5,['15/04/2020 18:51:45']
13575,-9303,-9280,16881.875,7662.5,-60.625,70,5,['15/04/2020 18:51:50']
13576,-9303,-9280,17013.44,7660.94,72.5,70,5,['15/04/2020 18:51:55']
13577,-9243,-9280,17435.935,7644.06,511.875,70,5,['15/04/2020 18:52:00']
13578,-9243,-9280,17353.13,7634.38,438.75,70,5,['15/04/2020 18:52:05']
13579,-9723,-9640,17847.185,7616.56,590.625,70,5,['15/04/2020 18:52:10']
13580,-9723,-9640,17553.12,7600.62,312.5,70,5,['15/04/2020 18:52:15']
13581,-10281,-9630,17395.935,7590.31,175.625,70,5,['15/04/2020 18:52:20']
13582,-10281,-9630,16800.31,7584.06,-413.75,70,5,['15/04/2020 18:52:25']
13583,-9945,-9900,17169.06,7570.31,-301.25,70,5,['15/04/2020 18:52:30']
13584,-9945,-9900,17529.06,7561.56,67.5,69,5,['15/04/2020 18:52:35']
13585,-9615,-9900,17680.935,7544.06,236.875,69,5,['15/04/2020 18:52:40']
13586,-9615,-9900,17322.81,7057.81,365.0,69,5,['15/04/2020 18:52:45']
13587,-9240,-9900,17312.815,7517.19,-104.375,69,5,['15/04/2020 18:52:50']
13588,-9240,-9900,18436.56,7512.81,1023.75,69,5,['15/04/2020 18:52:55']
13589,-9240,-9570,32969.06,7506.56,15892.5,69,5,['15/04/2020 18:53:00']
13590,-9108,-9570,17733.13,6378.75,1784.38,69,5,['15/04/2020 18:53:05']
13591,-9108,-13510,21712.185,7345.31,856.875,69,5,['15/04/2020 18:53:10']
13592,-13800,-13510,17605.94,7456.56,-3360.62,69,5,['15/04/2020 18:53:15']
13593,-13800,-13510,17524.06,7445.94,-3431.88,69,5,['15/04/2020 18:53:20']
13594,-13800,-13510,22733.44,7422.19,1801.25,69,5,['15/04/2020 18:53:25']
13595,-13800,-10390,18438.75,7423.75,625.0,69,5,['15/04/2020 18:53:30']
13596,-10341,-10390,18503.755,7406.88,706.875,69,5,['15/04/2020 18:53:35']
13597,-10341,-10390,18899.69,7095.31,1414.38,69,5,['15/04/2020 18:53:40']
13598,-10935,-10350,16626.87,7353.75,-1076.88,69,5,['15/04/2020 18:53:45']
13599,-10935,-10350,16231.57,7357.19,-1475.62,69,5,['15/04/2020 18:53:50']
13600,-12318,-10350,16460.0,7350.0,-1240.0,69,5,['15/04/2020 18:53:55']
13601,-12318,-10350,17621.56,7330.31,-58.75,69,5,['15/04/2020 18:54:00']
13602,-10815,-10800,19721.56,7313.44,1608.12,68,5,['15/04/2020 18:54:05']
13603,-10815,-10800,19920.63,7303.75,1816.88,68,5,['15/04/2020 18:54:10']
13604,-10728,-10740,19130.63,7294.38,1096.25,68,5,['15/04/2020 18:54:15']
13605,-10728,-10740,17823.44,7277.19,-193.75,68,5,['15/04/2020 18:54:20']
13606,-12513,-12460,19594.37,7250.62,-116.25,68,5,['15/04/2020 18:54:25']
13607,-12513,-12460,19510.0,7238.75,-188.75,68,5,['15/04/2020 18:54:30']
13608,-12291,-12460,20086.56,7219.06,407.5,68,5,['15/04/2020 18:54:35']
13609,-12291,-12460,19670.94,7210.94,0.0,68,5,['15/04/2020 18:54:40']
13610,-12075,-11950,19101.87,7185.62,-33.75,68,5,['15/04/2020 18:54:45']
13611,-12075,-11950,19157.19,7157.19,50.0,68,5,['15/04/2020 18:54:50']
13612,-12582,-11950,18905.005,7154.38,-199.375,68,5,['15/04/2020 18:54:55']
13613,-12582,-11950,18953.745,7138.12,-134.375,68,5,['15/04/2020 18:55:00']
13614,-12600,-11950,19003.125,7123.75,-70.625,68,5,['15/04/2020 18:55:05']
13615,-12600,-11950,19563.44,7115.94,497.5,68,5,['15/04/2020 18:55:10']
13616,-12438,-12510,19400.005,7104.38,-214.375,67,5,['15/04/2020 18:55:15']
13617,-12438,-12510,19142.5,7096.25,-463.75,67,5,['15/04/2020 18:55:20']
13618,-12903,-12880,19474.69,7070.94,-476.25,67,5,['15/04/2020 18:55:25']
13619,-12903,-12880,19858.44,7064.69,-86.25,67,5,['15/04/2020 18:55:30']
13620,-12411,-12800,20501.25,6980.0,721.25,67,5,['15/04/2020 18:55:35']
13621,-12411,-12800,20048.13,7061.88,186.25,67,5,['15/04/2020 18:55:40']
13622,-12297,-12200,19037.5,7010.0,-172.5,67,5,['15/04/2020 18:55:45']
13623,-12297,-12200,18635.315,7000.94,-565.625,67,5,['15/04/2020 18:55:50']
13624,-12408,-12300,19388.44,6990.94,97.5,66,5,['15/04/2020 18:55:55']
13625,-12408,-12300,19681.87,6970.62,411.25,66,5,['15/04/2020 18:56:00']
13626,-11814,-12300,18418.745,6968.12,-849.375,66,5,['15/04/2020 18:56:05']
13627,-11814,-12300,19630.625,6941.25,389.375,66,5,['15/04/2020 18:56:10']
13628,-10125,-10120,17163.745,6925.62,118.125,66,5,['15/04/2020 18:56:15']
13629,-10125,-10120,16950.935,6911.56,-80.625,66,5,['15/04/2020 18:56:20']
13630,-10482,-10110,17390.625,6897.5,383.125,66,5,['15/04/2020 18:56:25']
13631,-10482,-10110,17369.065,6893.44,365.625,66,5,['15/04/2020 18:56:30']
13632,-10197,-10110,17421.565,6875.94,435.625,66,5,['15/04/2020 18:56:35']
13633,-10197,-10110,16565.31,6857.81,-402.5,66,5,['15/04/2020 18:56:40']
13634,-10530,-10190,16630.31,6845.31,-405.0,66,5,['15/04/2020 18:56:45']
